dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c313,Is there something wrong with this computer or is it just me?,"Request, Complain, Express","Bug_Report, Complaint, Vent_Frustration","confusion, disappointment, nervousness, fear, anxiety",Flouted,Observed,Observed,Flouted,"My computer is acting up, and I'm not sure if I'm the problem.",5.0
c314,I'm not sure if I should go to the party tonight.,"Express, Complain","Vent_Frustration, Self_Disclosure, Empathy_Seek","sadness, disappointment",Flouted,Flouted,Observed,Observed,I'm hesitant about attending the party tonight and might prefer another plan.,5.0
c315,"You know, I haven't seen my favorite mug around here lately. I guess the coffee doesn't taste the same...","Question, Complain","Info_Request, Complaint, Vent_Frustration","annoyance, disappointment",Flouted,Flouted,Observed,Observed,"My favorite mug is missing, and it's affecting my coffee enjoyment.",5.0
c316,It's getting nippy and my scarf collection is looking a bit thin.,"Suggest, Request","Small_Talk, Info_Request, Availability_Check","nervousness, confusion",Observed,Flouted,Observed,Observed,"It's getting cold, and I need more scarves to stay warm.",5.0
c317,"You know, the office is like a sauna today.","Request, Suggest, Complain","Complaint, Vent_Frustration","disapproval, disappointment, annoyance",Flouted,Flouted,Observed,Observed,"The office is too hot, and I need it to be cooler.",5.0
c318,"I'm not really feeling the whole ""cooking"" thing tonight.","Express, Complain, Suggest","Set_Goal, Empathy_Seek","anger, desire, disapproval",Flouted,Flouted,Observed,Observed,I'm not in the mood to cook and would prefer an easier option.,5.0
c319,"That meeting was... interesting. Anyway, do you think it's too late to do something about it?","Complain, Express, Request","Vent_Frustration, Self_Disclosure, Empathy_Seek","disappointment, annoyance",Flouted,Observed,Observed,Flouted,"The meeting was chaotic, and I want to address what happened.",5.0
c320,"Hey, do you ever get that feeling like there's nothing to eat even when the fridge is full?","Request, Complain, Express",Info_Request,"curiosity, disappointment",Observed,Flouted,Observed,Observed,I'm uninspired by what's in my fridge and need meal ideas.,5.0
c321,"Hey, are we going to do that thing tomorrow?","Question, Suggest, Express","Info_Request, Small_Talk, Set_Goal","confusion, excitement",Observed,Observed,Flouted,Observed,I'm checking if we're still doing the team meeting tomorrow.,5.0
c322,"Ugh, my phone's acting up again.","Complain, Express","Small_Talk, Device_Status, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, disappointment",Observed,Flouted,Observed,Observed,"My phone is malfunctioning, and it's annoying me.",5.0
c323,"Hey, you know how Mondays can be... well, I'm just not feeling it today.","Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","disappointment, nervousness, sadness",Observed,Flouted,Observed,Flouted,"Mondays are tough, and I'm feeling unmotivated today.",5.0
c324,"Ugh, I can't believe the coffee machine is acting up again. It's like it has a mind of its own.","Complain, Express, Request","Small_Talk, Info_Request, Device_Status, Complaint, Bug_Report, Vent_Frustration","annoyance, anger, disappointment",Flouted,Flouted,Observed,Observed,"The coffee machine is broken, and it's frustrating my morning routine.",5.0
c325,"Hey, the printer is being a total diva again.","Complain, Express","Small_Talk, Device_Status, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, disappointment",Flouted,Flouted,Observed,Observed,"The printer is malfunctioning again, and it's causing problems.",5.0
c326,Feeling like a zombie today... and out of coffee.,"Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","disappointment, nervousness, sadness",Flouted,Flouted,Observed,Observed,"I'm exhausted and out of coffee, which is making today harder.",5.0
c327,"Hey, the weekend's almost here and my fridge is looking kinda empty.","Complain, Request","Info_Request, Complaint, Vent_Frustration","disapproval, disappointment",Observed,Flouted,Observed,Flouted,"My fridge is empty, and I need to plan for the weekend.",5.0
c328,"Meeting's tomorrow, and nothing's ready.","Express, Complain","Empathy_Seek, Self_Disclosure, Vent_Frustration","nervousness, confusion",Observed,Flouted,Observed,Observed,I'm not prepared for tomorrow's meeting and need help.,5.0
c329,"Morning meetings are always a joy, huh?","Question, Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","annoyance, disappointment",Flouted,Observed,Observed,Observed,"Morning meetings are tough, and I'd rather avoid them.",5.0
c330,Can't believe how much it rains here!,"Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Info_Request","annoyance, disappointment, disapproval, nervousness",Flouted,Flouted,Observed,Observed,"The rain is excessive, and it's making things difficult.",5.0
c331,"Tomorrow's going to be a bit of a circus, isn't it?","Question, Complain, Express","Info_Request, Vent_Frustration, Self_Disclosure, Empathy_Seek","disappointment, disapproval, annoyance",Flouted,Flouted,Observed,Observed,"Tomorrow's going to be chaotic, and I need help preparing.",5.0
c332,Looks like the fridge is doing its thing again.,Complain,"Vent_Frustration, Empathy_Seek","anger, disappointment",Flouted,Observed,Observed,Flouted,"My fridge is malfunctioning, and it needs fixing.",5.0
c333,Do you think the boss would notice if I left a bit early today?,Question,Info_Request,"confusion, curiosity",Observed,Flouted,Observed,Observed,I want to leave work early but need to make sure it's okay.,5.0
c334,"So... the party is going to be a blast, right?","Question, Express",Small_Talk,"amusement, excitement, joy",Flouted,Flouted,Observed,Observed,I'm excited about the party but want to confirm it'll be fun.,5.0
c335,"Hey, you remember that thing I was kinda worried about? It's tomorrow.","Question, Request, Express","Small_Talk, Empathy_Seek","confusion, curiosity, nervousness",Observed,Flouted,Observed,Observed,I'm worried about an important event tomorrow and need to prepare.,5.0
c336,"It's been raining cats and dogs, and my car decided it hates puddles.",Complain,"Vent_Frustration, Empathy_Seek","anger, disappointment",Flouted,Observed,Observed,Flouted,"My car isn't handling the rain well, and it's causing issues.",5.0
c337,"Sure is a bit too warm in here, isn't it?","Request, Suggest, Complain","Complaint, Vent_Frustration","disapproval, disappointment, annoyance",Flouted,Flouted,Observed,Observed,"The room is too warm, and I need it cooler.",5.0
c338,Guess we're out of milk again.,"Request, Complain","Info_Request, Complaint","annoyance, disapproval, disappointment",Observed,Flouted,Observed,Observed,"We're out of milk, and I need to restock it.",5.0
c339,Running low on energy this afternoon.,"Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint, Info_Request","disappointment, sadness",Flouted,Flouted,Observed,Observed,I'm feeling tired this afternoon and need a boost.,5.0
c340,It's awfully quiet around here.,"Request, Express, Complain","Small_Talk, Info_Request, Complaint, Self_Disclosure","disapproval, fear, nervousness",Flouted,Flouted,Observed,Observed,"It's too quiet, and I want to liven things up.",5.0
c341,It's looking a bit green in here.,"Express, Complain","Complaint, Vent_Frustration","annoyance, disappointment, disapproval",Observed,Flouted,Observed,Flouted,"The room feels too green, and I want to add more plants.",5.0
c342,Guess who's got two thumbs and no idea what to do this weekend?,"Question, Request, Express",Info_Request,"desire, excitement",Observed,Flouted,Observed,Flouted,I don't know what to do this weekend and need ideas.,5.0
c343,"Feels like my stomach is throwing a party, but no one's cleaning up afterward.","Express, Complain","Small_Talk, Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","annoyance, confusion, embarrassment, nervousness",Flouted,Flouted,Observed,Flouted,"My stomach is upset, and I need help feeling better.",5.0
c344,Why do I always end up being the last one to know about these things?,"Assert, Complain, Express","Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","anger, annoyance, confusion, disappointment, disapproval, caring",Observed,Flouted,Observed,Observed,I feel left out because I wasn't informed about recent updates.,5.0
c345,"Hey, this thing is making weird noises.","Request, Complain, Express",Complaint,"anger, annoyance, disappointment",Observed,Flouted,Observed,Observed,"My laptop is making strange noises, and it's concerning me.",5.0
c346,I might need to switch gears soon.,"Request, Complain, Express","Complaint, Vent_Frustration, Self_Disclosure","disappointment, sadness",Flouted,Flouted,Observed,Flouted,I'm thinking about changing careers and need guidance.,5.0
c347,Just got off a call with the boss...any thoughts for lunch?,"Request, Complain, Express","Info_Request, Complaint, Vent_Frustration, Empathy_Seek","anger, annoyance",Observed,Flouted,Observed,Observed,I just had a tough call with the boss and need a good lunch.,5.0
c348,Looks like my laptop is being stubborn again.,"Request, Complain, Express","Device_Status, Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek, Rate_Service","anger, annoyance, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,"My laptop is malfunctioning, and it's causing me stress.",5.0
c349,"Been a while since anyone's seen the kitchen counter, huh?","Question, Request, Complain, Express","Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","anger, annoyance, disappointment, disapproval",Observed,Flouted,Observed,Observed,"The kitchen is messy, and I want to organize a cleanup.",5.0
c350,"Got a bit of a situation with my laptop, if you know what I mean.","Assert, Request, Complain, Express","Device_Status, Bug_Report, Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","anger, annoyance, confusion, disappointment, disapproval",Observed,Flouted,Observed,Flouted,"My laptop is acting up, and I need to fix it.",5.0
c351,"Thinking about inviting my neighbors for a casual dinner. But, is it too forward?","Express, Question, Assert","Self_Disclosure, Info_Request, Empathy_Seek","neutral, curiosity, confusion",Observed,Observed,Observed,Observed,,5.0
c352,Feeling a bit lost with all these project updates. It's like juggling but with a blindfold on.,"Express, Complain","Vent_Frustration, Self_Disclosure","confusion, anxiety",Flouted,Flouted,Observed,Flouted,The user feels overwhelmed and seeks empathy.,5.0
c353,"I'm thinking of surprising my partner with a weekend getaway, but I'm torn between the mountains and the beach.","Express, Request","Self_Disclosure, Choose_Option, Info_Request","desire, excitement, confusion, curiosity",Observed,Flouted,Observed,Observed,User is excited but uncertain about decision-making and seeks guidance.,5.0
c354,"You know, I've been burning the candle at both ends lately.","Express, Complain","Vent_Frustration, Small_Talk, Complaint","annoyance, sadness, neutral, disappointment",Flouted,Flouted,Observed,Flouted,User is frustrated with a situation and subtly seeks agreement or sympathy.,
c355,"I'm feeling like my motivations are slipping away lately, which is a bit unsettling.","Assert, Complain, Express","Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","annoyance, disappointment, sadness",Observed,Flouted,Observed,Observed,User is venting frustration and desires empathy or validation.,
c356,"I can't believe the weekend's over already. I swear, time just vanishes!","Express, Complain","Vent_Frustration, Self_Disclosure, Empathy_Seek, Small_Talk","disappointment, annoyance, sadness",Flouted,Flouted,Observed,Flouted,User feels weekends are too short and time passes too quickly.,5.0
c357,I'm feeling stuck about next week's team presentation. Should I take charge or let someone else lead?,"Express, Question, Request","Self_Disclosure, Info_Request, Set_Goal, Choose_Option","confusion, anxiety, nervousness",Observed,Flouted,Observed,Observed,User is unsure about leadership role and seeks guidance.,5.0
c358,I'm trying to decide if I should adopt a cat or a dog. Both seem like a lot of responsibility.,"Express, Question, Request","Self_Disclosure, Choose_Option, Info_Request","confusion, anxiety, curiosity",Observed,Flouted,Observed,Observed,User is anxious about making a choice and seeks clarity or support.,5.0
c359,I guess my laptop's been acting like it's tired of me—any chance it might just need a bit of TLC?,"Express, Complain, Request, Question","Device_Status, Info_Request, Small_Talk, Complaint, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment",Flouted,Flouted,Observed,Flouted,User is frustrated with a device issue and seeks solutions or empathy.,5.0
c360,Feeling like I'm juggling too many things at once. Any tips for keeping all these balls in the air?,"Express, Request, Complain, Question","Self_Disclosure, Info_Request, Complaint, Vent_Frustration","anxiety, confusion, neutral, curiosity, annoyance",Flouted,Flouted,Observed,Flouted,User is anxious about a situation and seeks information or reassurance.,4.0
c361,"Do you think it's wise to mention the budget cuts in the upcoming presentation, or is that too risky?","Question, Express","Info_Request, Self_Disclosure, Choose_Option","anxiety, nervousness, curiosity, confusion",Observed,Flouted,Observed,Observed,User is nervous about a decision and seeks advice or confirmation.,5.0
c362,"Let's face it, my cooking is more 'experimental' than delicious. Any tips before I turn my kitchen into a disaster zone tonight?","Express, Request, Question, Complain","Small_Talk, Self_Disclosure, Info_Request, Complaint, Vent_Frustration","confusion, curiosity, disappointment",Flouted,Flouted,Observed,Flouted,User is disappointed and seeks empathy while sharing casual frustrations.,5.0
c363,"You ever think about what our hobbies say about us? Like, how my gardening obsession means I'm secretly craving stability?","Question, Express, Request","Small_Talk, Self_Disclosure, Info_Request, Empathy_Seek","curiosity, neutral",Observed,Flouted,Observed,Observed,User is pondering the deeper meaning behind personal hobbies.,5.0
c364,I feel like my ideas aren't being heard in team meetings.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint, Empathy_Seek","annoyance, disappointment, sadness",Observed,Flouted,Observed,Observed,User is upset about a situation and seeks understanding or support.,5.0
c365,"Just got a new puppy, and she's already chewed through two pairs of shoes!","Express, Complain","Small_Talk, Vent_Frustration, Complaint","annoyance, anger, disappointment, amusement",Observed,Flouted,Observed,Observed,User is annoyed but uses humor to vent frustration casually.,5.0
c366,I'm feeling a bit overwhelmed with work lately. Wondering if it's time to ask for help or just push through.,"Express, Request, Complain","Self_Disclosure, Vent_Frustration, Complaint, Info_Request, Choose_Option","anxiety, sadness, annoyance, confusion, nervousness",Observed,Flouted,Observed,Observed,User is anxious and seeks advice or empathy for a challenging situation.,5.0
c367,"Hey, think you can join the game night this Friday? It's been ages since we had a full squad!","Request, Express, Question","Availability_Check, Small_Talk, Info_Request, Set_Goal","desire, excitement, curiosity",Flouted,Flouted,Observed,Flouted,User desires a full squad for game night.,5.0
c368,Could we look at ways to improve team communication? It feels like we're missing each other's points sometimes.,"Request, Express, Question, Complain","Self_Disclosure, Info_Request, Complaint, Vent_Frustration","neutral, curiosity, disappointment",Observed,Flouted,Observed,Observed,User is disappointed and seeks information or empathy about a situation.,5.0
c369,I might have overcommitted with my weekend plans. Any ideas on how to gracefully back out of a few?,"Express, Request, Question","Self_Disclosure, Info_Request, Complaint, Vent_Frustration","remorse, embarrassment, anxiety, disappointment, curiosity",Observed,Flouted,Observed,Observed,User feels regretful and seeks advice or reassurance for a mistake.,5.0
c370,"I'm thinking about finally tackling that home improvement project, but I'm not sure where to start.","Express, Request","Self_Disclosure, Info_Request","curiosity, neutral, nervousness",Observed,Flouted,Observed,Observed,User is curious and seeks information to address uncertainty.,5.0
c371,My toddler just drew on the walls again. Any tips before I lose my mind?,"Complain, Request, Question","Vent_Frustration, Self_Disclosure, Info_Request","annoyance, anxiety, anger, disappointment",Flouted,Flouted,Observed,Flouted,User is frustrated and seeks solutions or empathy for a problem.,5.0
c372,I can't decide if I should confront my neighbor about their loud music or just let it slide.,"Express, Request, Complain","Self_Disclosure, Choose_Option, Info_Request, Complaint","confusion, annoyance, anger",Observed,Flouted,Observed,Observed,User is upset and seeks guidance or validation for a decision.,5.0
c373,"Thinking of planning a surprise birthday party for my sister, but I have no idea where to start.","Express, Request","Self_Disclosure, Info_Request","excitement, curiosity, neutral",Observed,Flouted,Observed,Observed,User is enthusiastic and seeks information to pursue an interest.,5.0
c374,Ever feel like your job title doesn't really capture what you do?,"Question, Express, Complain","Small_Talk, Vent_Frustration, Self_Disclosure, Empathy_Seek","neutral, confusion, annoyance, disappointment, disapproval, sadness",Observed,Flouted,Observed,Observed,User suggests that job titles often fail to represent actual duties.,5.0
c375,"Hey, think you can help me brainstorm some creative ideas for Jamie's birthday?","Request, Question",Info_Request,"curiosity, neutral, excitement",Observed,Flouted,Observed,Observed,User is curious and seeks details to explore an opportunity.,5.0
c376,I'm thinking of taking a short break. Do you have any suggestions for a quick getaway?,"Request, Question, Express","Info_Request, Self_Disclosure","curiosity, desire, neutral",Observed,Flouted,Observed,Observed,User is interested and seeks information to fulfill a desire.,5.0
c377,I'm thinking of starting a side hustle but juggling time is tricky.,"Express, Complain","Self_Disclosure, Vent_Frustration, Small_Talk","nervousness, anxiety, annoyance, disappointment, sadness",Observed,Flouted,Observed,Observed,User is anxious and seeks empathy for personal struggles.,5.0
c378,These last few days have felt like they're dragging on forever.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment, sadness",Flouted,Flouted,Observed,Flouted,User is disappointed and seeks agreement or understanding for a complaint.,5.0
c379,"I'm juggling too many tasks at work, and it's hard to prioritize.","Express, Complain, Offer","Vent_Frustration, Self_Disclosure, Choose_Option, Complaint","annoyance, anxiety, confusion",Observed,Flouted,Observed,Observed,User is frustrated and offers a solution while seeking validation.,5.0
c380,Thinking about taking a spontaneous road trip this weekend. Any hidden spots you'd recommend?,"Question, Express","Small_Talk, Info_Request","curiosity, excitement",Observed,Observed,Observed,Observed,,5.0
c381,"I'm feeling like we should do something special for Mom's birthday this year, maybe a surprise dinner or a fun day out.","Express, Request","Self_Disclosure, Set_Goal, Info_Request","caring, desire, optimism, curiosity",Observed,Flouted,Observed,Observed,User is optimistic and seeks support for a personal goal.,5.0
c382,I've been thinking about how to bring up the fact that my roommate never cleans up after cooking without sounding like I'm nagging.,"Express, Complain","Self_Disclosure, Vent_Frustration, Complaint, Small_Talk, Empathy_Seek","annoyance, anxiety, anger",Flouted,Flouted,Observed,Flouted,User is angry and seeks empathy for ongoing frustrations.,5.0
c383,Tired of these never-ending meetings. Can we streamline them somehow?,"Express, Complain, Request, Question","Vent_Frustration, Self_Disclosure, Info_Request","annoyance, disappointment",Observed,Flouted,Observed,Observed,User is annoyed and seeks clarity or support for a situation.,5.0
c384,Feeling kinda lost with this whole budgeting thing. Any tips to make it less painful?,"Express, Request, Complain","Self_Disclosure, Info_Request, Set_Goal, Vent_Frustration","confusion, neutral, curiosity, disappointment",Observed,Flouted,Observed,Observed,User is confused and seeks guidance while expressing mild frustration.,5.0
c385,Why does my laptop always decide to update when I'm in a rush?,"Question, Express, Complain","Vent_Frustration, Device_Status, Complaint","annoyance, curiosity, confusion, anger, disapproval, disappointment",Flouted,Flouted,Observed,Flouted,"User is frustrated with the timing of laptop updates, implying a need for better scheduling.",5.0
c386,"I've been thinking about taking a pottery class, but I'm not sure if I'd be any good at it.","Express, Question","Self_Disclosure, Small_Talk","curiosity, nervousness, confusion",Observed,Observed,Observed,Observed,,5.0
c387,"I'm thinking about asking for a raise, but I'm nervous about how to bring it up.","Express, Request","Self_Disclosure, Info_Request","nervousness, fear, anxiety, confusion",Observed,Observed,Observed,Observed,,5.0
c388,Feeling overwhelmed with all these wedding plans. Not sure where to start.,"Express, Complain, Request","Vent_Frustration, Self_Disclosure, Info_Request, Empathy_Seek","anxiety, confusion, annoyance, curiosity",Observed,Flouted,Observed,Observed,User is seeking guidance or support due to feeling overwhelmed.,5.0
c389,"Tried to get my sister to help with the party prep, but she just dodged my calls.","Express, Complain","Vent_Frustration, Self_Disclosure, Complaint, Small_Talk","annoyance, disappointment, anger, confusion, sadness",Observed,Flouted,Observed,Observed,User is upset and seeks empathy or agreement for a complaint.,5.0
c390,Feeling a bit stuck at work. I keep hitting a wall with my current project.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment, sadness",Observed,Flouted,Observed,Observed,User is disappointed and seeks validation for ongoing frustrations.,5.0
c391,"I'm thinking of surprising my partner with something special, but I'm unsure what would be more meaningful.","Express, Request","Self_Disclosure, Info_Request, Choose_Option","caring, curiosity, desire, confusion",Observed,Flouted,Observed,Observed,User is curious and seeks advice for a thoughtful decision.,5.0
c392,"I can't find the keys, and I really need to leave for the airport soon.","Express, Complain, Request","Vent_Frustration, Self_Disclosure, Info_Request, Complaint","anxiety, annoyance, disappointment, nervousness, sadness",Observed,Flouted,Observed,Observed,User is anxious and seeks empathy or solutions for a challenge.,5.0
c393,I'm not sure if I should confront my neighbor about their loud music or just let it be.,"Express, Request, Complain","Self_Disclosure, Choose_Option, Info_Request, Complaint","confusion, annoyance, anger",Observed,Flouted,Observed,Observed,User is frustrated and seeks guidance or validation for a choice.,5.0
c394,"Thinking of pulling an all-nighter to finish this project, but I might regret it later.","Express, Assert, Complain","Self_Disclosure, Set_Goal, Vent_Frustration","anxiety, remorse, neutral, nervousness",Flouted,Flouted,Flouted,Flouted,User hints at uncertainty and seeks validation or shared experience about pulling an all-nighter.,5.0
c395,"Thinking of organizing a surprise birthday party for Jamie, but I'm torn between a cozy dinner or a big bash.","Express, Request","Self_Disclosure, Choose_Option","neutral, curiosity",Observed,Flouted,Observed,Observed,User is neutral and seeks input for a decision or preference.,5.0
c396,Why does everyone seem to have their life together except me?,"Question, Express, Complain","Vent_Frustration, Self_Disclosure, Info_Request, Empathy_Seek","annoyance, sadness, anxiety, anger, disappointment",Observed,Flouted,Observed,Observed,User feels overwhelmed and seeks reassurance or empathy.,5.0
c397,"I can't make it to the meeting tomorrow, but I don't want to miss anything important.","Assert, Express","Self_Disclosure, Info_Request","neutral, confusion",Observed,Flouted,Observed,Observed,User is confused and seeks clarification or information.,5.0
c398,"I've been thinking about changing up our project strategy, but I'm not sure how the team will take it.","Express, Request","Self_Disclosure, Info_Request","nervousness, anxiety, confusion, curiosity",Observed,Observed,Observed,Observed,,5.0
c399,I'm not sure how to tell my friend I can't make it to their party without hurting their feelings.,"Express, Request","Self_Disclosure, Vent_Frustration, Reschedule, Info_Request","anxiety, nervousness, confusion",Observed,Flouted,Observed,Observed,User is anxious and seeks flexibility or solutions for a schedule.,5.0
c400,"I'm really torn about whether to accept the job offer. It's a great opportunity, but the commute and hours are making me hesitate.","Express, Complain","Self_Disclosure, Vent_Frustration, Choose_Option","anxiety, desire, confusion",Observed,Flouted,Observed,Observed,User is uncertain and seeks direction or validation for a choice.,5.0
c401,"Was thinking about maybe switching careers, but it feels like such a leap.","Express, Assert","Self_Disclosure, Choose_Option, Info_Request, Small_Talk","confusion, curiosity, neutral",Flouted,Flouted,Observed,Flouted,User is confused about options and seeks information through casual talk.,5.0
c402,Can't believe my roommate ate all the cookies I baked without even asking.,"Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Complaint","neutral, anger, annoyance, disapproval, disappointment",Observed,Observed,Flouted,Observed,User is upset about roommate's inconsiderate behavior.,5.0
c403,I'm torn between tackling the garage mess or finally organizing my files.,"Express, Complain, Assert","Self_Disclosure, Vent_Frustration, Choose_Option","neutral, disapproval, disappointment, confusion",Observed,Flouted,Observed,Observed,"User is disappointed and confused by a choice, seeking validation.",5.0
c404,Can't decide if I should take a risk and try that new Vietnamese place or stick with the usual pizza.,"Express, Assert","Choose_Option, Self_Disclosure, Small_Talk","curiosity, desire, nervousness, confusion",Observed,Flouted,Observed,Observed,User is nervous about a decision and seeks advice or reassurance.,5.0
c405,Maybe we should rethink our marketing strategy; the last one didn't quite hit the mark.,"Suggest, Complain","Complaint, Set_Goal, Info_Request","disappointment, confusion, curiosity",Observed,Flouted,Observed,Observed,User is disappointed and suggests goals while seeking input.,5.0
c406,I can't believe my car broke down again! It's becoming a regular thing.,"Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment, anger, disapproval",Flouted,Flouted,Observed,Flouted,"User is frustrated with frequent car issues, implying unreliability and seeking empathy.",5.0
c407,"I can't find the report from last week, and I'm a bit worried.","Express, Request","Self_Disclosure, Info_Request, Vent_Frustration","anxiety, nervousness, annoyance, confusion",Observed,Flouted,Observed,Observed,User is anxious about a frustrating situation and seeks information.,5.0
c408,"I've been thinking about switching up my morning routine, but I'm not sure what would work.","Express, Request","Self_Disclosure, Info_Request, Vent_Frustration","neutral, confusion",Observed,Flouted,Observed,Observed,User is confused and seeks help with a frustrating issue.,5.0
c409,"I'm juggling too many tasks at work, and it's starting to get overwhelming.","Express, Complain, Request","Vent_Frustration, Self_Disclosure, Complaint","annoyance, anxiety, nervousness",Observed,Flouted,Observed,Observed,"User is annoyed and anxious, seeking solutions for a complaint.",5.0
c410,"I'm thinking about adopting a pet, but I'm not sure if it's the right time.","Express, Question, Request","Self_Disclosure, Info_Request","neutral, excitement, joy, curiosity, confusion",Observed,Flouted,Observed,Observed,"User is excited and curious, seeking information on a topic.",5.0
c411,I'm starting to feel like the meetings are more about showing off than actual problem-solving.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment, anger, disapproval",Observed,Flouted,Observed,Observed,User feels meetings lack focus on problem-solving and are more about self-promotion.,5.0
c412,I can't shake this feeling that my dog's plotting something when he stares at me like that.,"Express, Complain, Request","Self_Disclosure, Small_Talk, Info_Request, Complaint","curiosity, surprise, neutral",Observed,Flouted,Flouted,Observed,User humorously wonders about their dog's intentions.,5.0
c413,"I'm considering leaving my current job, but I'm not sure if it's the right time.","Express, Question, Request","Self_Disclosure, Info_Request, Vent_Frustration","neutral, anxiety, confusion",Observed,Flouted,Observed,Observed,"User is anxious and confused, seeking information on a frustrating matter.",5.0
c414,I'm trying to figure out how to make my apartment feel more like home.,"Express, Request, Assert","Self_Disclosure, Info_Request, Small_Talk","desire, neutral, curiosity",Observed,Flouted,Observed,Observed,User desires information through casual self-disclosure.,5.0
c415,I'm feeling like my team meetings are a bit stale lately. Any thoughts on shaking things up a bit?,"Express, Request, Complain, Question","Vent_Frustration, Self_Disclosure, Info_Request, Complaint","annoyance, neutral, disappointment, disapproval, sadness",Observed,Flouted,Observed,Observed,"User is annoyed and disappointed, seeking empathy for a complaint.",5.0
c416,I've been staring at this screen for ages and still can't wrap my head around this project report.,"Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Complaint","confusion, annoyance, anger, disappointment, nervousness",Flouted,Flouted,Observed,Flouted,"User is confused and angry about a situation, implying deeper frustration.",5.0
c417,I'm swamped with all this data and not sure how to tackle it without losing my mind.,"Express, Complain, Request, Assert","Vent_Frustration, Self_Disclosure, Info_Request","annoyance, anxiety, anger, neutral",Flouted,Flouted,Observed,Flouted,"User is anxious and angry, seeking information or empathy.",5.0
c418,"Thinking of heading to the park, but I'm not sure if it's gonna rain or not.","Express, Request","Small_Talk, Info_Request, Self_Disclosure","curiosity, confusion, nervousness",Observed,Flouted,Observed,Observed,"User is nervous and confused, seeking casual information.",5.0
c419,"Was thinking about starting a book club, but I'm not sure if anyone would be interested.","Express, Request","Small_Talk, Info_Request, Self_Disclosure","curiosity, confusion, nervousness",Observed,Flouted,Observed,Observed,"User is curious and nervous about a casual topic, seeking info.",5.0
c420,I'm on the brink of losing it with my neighbor's music at 2 AM.,"Express, Complain, Assert","Vent_Frustration, Self_Disclosure, Complaint","annoyance, anger, disapproval",Flouted,Flouted,Flouted,Flouted,User is frustrated and seeks empathy or advice on dealing with the noise.,5.0
c421,I'm starting to think my weekend plans are a bit of a mess.,"Express, Complain, Request","Vent_Frustration, Self_Disclosure, Reschedule","annoyance, disappointment, confusion, nervousness",Observed,Flouted,Observed,Observed,"User is annoyed and disappointed, seeking to reschedule.",5.0
c422,I've been hearing a lot about meditation lately. Do you think it's worth trying?,"Express, Question, Request","Self_Disclosure, Info_Request","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
c423,Trying to decide whether to finally tackle my overflowing closet or just let it be.,"Express, Assert","Self_Disclosure, Small_Talk, Choose_Option","neutral, confusion",Observed,Flouted,Observed,Observed,"User is contemplating dealing with a cluttered closet, hinting at possible indecision.",5.0
c424,"Thinking it's time to ask my boss for more responsibility, but not sure if now's ideal.","Express, Request","Self_Disclosure, Info_Request, Vent_Frustration, Empathy_Seek","nervousness, anxiety, confusion",Observed,Flouted,Observed,Observed,User is unsure about timing to ask for more responsibility and seeks advice or reassurance.,5.0
c425,"I'm thinking about starting a podcast, but I have no idea where to begin.","Express, Request","Self_Disclosure, Info_Request","curiosity, confusion, nervousness",Observed,Flouted,Observed,Observed,"User is nervous and confused, seeking information.",5.0
c426,Feels like the meeting could've been an email; I'm drowning in PowerPoint slides.,"Complain, Express, Assert","Vent_Frustration, Self_Disclosure, Complaint, Set_Goal","annoyance, disappointment",Flouted,Flouted,Observed,Flouted,User is frustrated with inefficient meeting formats and excessive use of PowerPoint.,5.0
c427,I can't believe it's raining again just when I planned a picnic.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint, Reschedule","disappointment, annoyance",Observed,Flouted,Observed,Observed,User is disappointed the rain disrupts their picnic plans and seeks empathy.,5.0
